3.924729824066162109e+00 3.912691831588745117e+00
3.928646564483642578e+00 3.921555757522583008e+00
3.917610645294189453e+00 3.908632993698120117e+00
3.925755023956298828e+00 3.919638395309448242e+00
3.921638488769531250e+00 3.913172721862792969e+00
3.911866188049316406e+00 3.904030084609985352e+00
3.922620296478271484e+00 3.917140722274780273e+00
3.923925876617431641e+00 3.915927648544311523e+00
3.916488170623779297e+00 3.907392740249633789e+00
3.902307987213134766e+00 3.893469333648681641e+00
3.911496639251708984e+00 3.903612136840820312e+00
3.924310207366943359e+00 3.917312145233154297e+00
3.925651073455810547e+00 3.915536880493164062e+00
3.921449184417724609e+00 3.911003351211547852e+00
3.943850040435791016e+00 3.934881925582885742e+00
3.961911201477050781e+00 3.948689222335815430e+00
3.930844783782958984e+00 3.914329528808593750e+00
3.962573051452636719e+00 3.949985504150390625e+00
3.893511295318603516e+00 3.878999710083007812e+00
3.818618297576904297e+00 3.801635503768920898e+00
3.819886207580566406e+00 3.827868223190307617e+00
3.819326400756835938e+00 3.822153091430664062e+00
3.854819774627685547e+00 3.855080604553222656e+00
3.849118232727050781e+00 3.840187549591064453e+00
3.833710193634033203e+00 3.826837062835693359e+00
3.830288410186767578e+00 3.827175855636596680e+00
3.831640958786010742e+00 3.828262329101562500e+00
3.849308967590332031e+00 3.844725847244262695e+00
3.846185207366943359e+00 3.836650371551513672e+00
3.859227180480957031e+00 3.851735830307006836e+00
3.874067306518554688e+00 3.863906145095825195e+00
3.891021251678466797e+00 3.880794286727905273e+00
3.892364025115966797e+00 3.877960681915283203e+00
3.865386009216308594e+00 3.843864202499389648e+00
3.875978946685791016e+00 3.865005731582641602e+00
3.892052173614501953e+00 3.880472183227539062e+00
3.881517410278320312e+00 3.863125801086425781e+00
3.847311496734619141e+00 3.824805974960327148e+00
3.847523927688598633e+00 3.835624694824218750e+00
3.875760555267333984e+00 3.863950490951538086e+00
3.871898174285888672e+00 3.852548360824584961e+00
3.867679119110107422e+00 3.852034807205200195e+00
3.860109806060791016e+00 3.843793392181396484e+00
3.851011753082275391e+00 3.835210084915161133e+00
3.836773157119750977e+00 3.821281909942626953e+00
3.844878673553466797e+00 3.833285331726074219e+00
3.855336666107177734e+00 3.841589212417602539e+00
3.917074203491210938e+00 3.903413295745849609e+00
3.951812267303466797e+00 3.935762405395507812e+00
3.898120403289794922e+00 3.874799966812133789e+00
3.869520664215087891e+00 3.852251291275024414e+00
3.885917663574218750e+00 3.873187541961669922e+00
3.875105857849121094e+00 3.857901811599731445e+00
3.866285800933837891e+00 3.848931074142456055e+00
3.891464710235595703e+00 3.876975536346435547e+00
3.883133411407470703e+00 3.864154100418090820e+00
3.896264553070068359e+00 3.879870414733886719e+00
3.887528896331787109e+00 3.867651700973510742e+00
3.870971679687500000e+00 3.848378419876098633e+00
3.880574703216552734e+00 3.862954616546630859e+00
3.885342121124267578e+00 3.867152452468872070e+00
3.882484912872314453e+00 3.863168239593505859e+00
3.896683216094970703e+00 3.879231691360473633e+00
3.901646614074707031e+00 3.882279872894287109e+00
3.873146533966064453e+00 3.845332860946655273e+00
3.863508224487304688e+00 3.843171119689941406e+00
3.865648269653320312e+00 3.847021102905273438e+00
3.853662967681884766e+00 3.831569433212280273e+00
3.848320960998535156e+00 3.829131841659545898e+00
3.889962673187255859e+00 3.877107620239257812e+00
3.901821613311767578e+00 3.881168603897094727e+00
3.905126571655273438e+00 3.885754585266113281e+00
3.894111633300781250e+00 3.871244907379150391e+00
3.882955074310302734e+00 3.862096071243286133e+00
3.878319263458251953e+00 3.858748435974121094e+00
3.868977546691894531e+00 3.847532033920288086e+00
3.894376754760742188e+00 3.881262063980102539e+00
3.894978046417236328e+00 3.872553348541259766e+00
3.883822917938232422e+00 3.861855745315551758e+00
3.875073432922363281e+00 3.854026079177856445e+00
3.868171691894531250e+00 3.846721172332763672e+00
3.877130985260009766e+00 3.858298301696777344e+00
3.898291587829589844e+00 3.885859012603759766e+00
3.906007766723632812e+00 3.883933305740356445e+00
3.876517295837402344e+00 3.848768949508666992e+00
3.870841503143310547e+00 3.850579977035522461e+00
3.892823696136474609e+00 3.881333827972412109e+00
3.894327640533447266e+00 3.872252702713012695e+00
3.880464076995849609e+00 3.858492374420166016e+00
3.882054805755615234e+00 3.863491296768188477e+00
3.877447128295898438e+00 3.856736421585083008e+00
3.883969306945800781e+00 3.865914821624755859e+00
3.877016544342041016e+00 3.854952096939086914e+00
3.860547542572021484e+00 3.835199356079101562e+00
3.878970146179199219e+00 3.861777782440185547e+00
3.890763282775878906e+00 3.870875597000122070e+00
3.878546714782714844e+00 3.853626012802124023e+00
3.886184215545654297e+00 3.869435787200927734e+00
3.869265079498291016e+00 3.840853691101074219e+00
3.851334571838378906e+00 3.825276613235473633e+00
3.879374027252197266e+00 3.868144035339355469e+00
3.877842903137207031e+00 3.851649284362792969e+00
3.872136592864990234e+00 3.850179910659790039e+00
3.887114048004150391e+00 3.874990463256835938e+00
3.893929958343505859e+00 3.870921850204467773e+00
3.887095928192138672e+00 3.865804910659790039e+00
3.872953891754150391e+00 3.849451303482055664e+00
3.866726875305175781e+00 3.845385551452636719e+00
3.872586727142333984e+00 3.853396892547607422e+00
3.876723289489746094e+00 3.856557130813598633e+00
3.866618156433105469e+00 3.842642307281494141e+00
3.865670680999755859e+00 3.845376014709472656e+00
3.875254154205322266e+00 3.857009649276733398e+00
3.869044303894042969e+00 3.844221115112304688e+00
3.858216762542724609e+00 3.833223581314086914e+00
3.862298488616943359e+00 3.841474294662475586e+00
3.841469287872314453e+00 3.809578895568847656e+00
3.811057567596435547e+00 3.784318685531616211e+00
3.816160917282104492e+00 3.800409317016601562e+00
3.826697826385498047e+00 3.808145523071289062e+00
3.817823886871337891e+00 3.794054031372070312e+00
3.816834926605224609e+00 3.795914649963378906e+00
3.810575008392333984e+00 3.787502288818359375e+00
3.807696342468261719e+00 3.786247253417968750e+00
3.823706150054931641e+00 3.805177688598632812e+00
3.808709383010864258e+00 3.781019926071166992e+00
3.810849189758300781e+00 3.790445089340209961e+00
3.820540428161621094e+00 3.798672437667846680e+00
3.814951419830322266e+00 3.787571430206298828e+00
3.816992282867431641e+00 3.792829275131225586e+00
3.779814720153808594e+00 3.748081922531127930e+00
3.730503082275390625e+00 3.695791244506835938e+00
3.726813316345214844e+00 3.709175109863281250e+00
3.782941341400146484e+00 3.774524688720703125e+00
3.833264827728271484e+00 3.821048974990844727e+00
3.847121238708496094e+00 3.813516616821289062e+00
3.839561462402343750e+00 3.809456110000610352e+00
3.824764728546142578e+00 3.789695501327514648e+00
3.803804874420166016e+00 3.770140409469604492e+00
3.814909458160400391e+00 3.791203260421752930e+00
3.843683719635009766e+00 3.834296941757202148e+00
3.875522136688232422e+00 3.847887516021728516e+00
3.867369174957275391e+00 3.832811594009399414e+00
3.851659774780273438e+00 3.819793939590454102e+00
3.846861839294433594e+00 3.816969156265258789e+00
3.843445539474487305e+00 3.812484502792358398e+00
3.837500095367431641e+00 3.805202007293701172e+00
3.831678390502929688e+00 3.799879789352416992e+00
3.799267053604125977e+00 3.760714769363403320e+00
3.773946285247802734e+00 3.745027065277099609e+00
3.758383750915527344e+00 3.733091354370117188e+00
3.729940176010131836e+00 3.695572376251220703e+00
3.719858646392822266e+00 3.691945552825927734e+00
3.699328899383544922e+00 3.658371925354003906e+00
3.680866241455078125e+00 3.640637874603271484e+00
3.693943500518798828e+00 3.668631315231323242e+00
3.770745754241943359e+00 3.758379220962524414e+00
3.907855510711669922e+00 3.871142387390136719e+00
3.902768611907958984e+00 3.856656312942504883e+00
3.804379463195800781e+00 3.761358499526977539e+00
3.736093997955322266e+00 3.687035560607910156e+00
3.724931716918945312e+00 3.697452545166015625e+00
3.720496416091918945e+00 3.693027734756469727e+00
3.715980052947998047e+00 3.690147161483764648e+00
3.735346794128417969e+00 3.719176292419433594e+00
3.756861448287963867e+00 3.736284732818603516e+00
3.761229515075683594e+00 3.734856605529785156e+00
3.762535572052001953e+00 3.735422849655151367e+00
3.803067922592163086e+00 3.785291671752929688e+00
3.821541309356689453e+00 3.787434339523315430e+00
3.813169479370117188e+00 3.776150703430175781e+00
3.822184324264526367e+00 3.792799234390258789e+00
3.839244127273559570e+00 3.819946527481079102e+00
3.880284309387207031e+00 3.847302436828613281e+00
3.917250156402587891e+00 3.881626844406127930e+00
3.938905715942382812e+00 3.902114391326904297e+00
3.942614555358886719e+00 3.898704767227172852e+00
3.960629940032958984e+00 3.935360908508300781e+00
3.970675468444824219e+00 3.925045490264892578e+00
3.899429798126220703e+00 3.842379570007324219e+00
3.861556053161621094e+00 3.828104496002197266e+00
3.872559070587158203e+00 3.841753959655761719e+00
3.855443000793457031e+00 3.812715291976928711e+00
3.846374034881591797e+00 3.807967901229858398e+00
3.823133468627929688e+00 3.777481555938720703e+00
3.800842046737670898e+00 3.761200904846191406e+00
3.790367603302001953e+00 3.757528781890869141e+00
3.795851230621337891e+00 3.765366315841674805e+00
3.811628580093383789e+00 3.779813766479492188e+00
3.830049991607666016e+00 3.796451330184936523e+00
3.847575664520263672e+00 3.812980413436889648e+00
3.844226837158203125e+00 3.801800012588500977e+00
3.860589504241943359e+00 3.827445268630981445e+00
3.884456634521484375e+00 3.848667383193969727e+00
3.879763126373291016e+00 3.834729433059692383e+00
3.866763591766357422e+00 3.827708721160888672e+00
3.850725650787353516e+00 3.807676792144775391e+00
3.828142166137695312e+00 3.780061244964599609e+00
3.837391614913940430e+00 3.800654888153076172e+00
3.841454029083251953e+00 3.801986455917358398e+00
3.815662145614624023e+00 3.763578414916992188e+00
3.795711517333984375e+00 3.752547264099121094e+00
3.795333862304687500e+00 3.758964538574218750e+00
3.803102016448974609e+00 3.766940355300903320e+00
3.803712368011474609e+00 3.764634847640991211e+00
3.796331882476806641e+00 3.755600690841674805e+00
3.812992334365844727e+00 3.778606891632080078e+00
3.806683063507080078e+00 3.760708808898925781e+00
3.794642448425292969e+00 3.750931501388549805e+00
3.812057018280029297e+00 3.777296781539916992e+00
3.803095340728759766e+00 3.753928422927856445e+00
3.784193277359008789e+00 3.738097190856933594e+00
3.786546230316162109e+00 3.750407934188842773e+00
3.790010929107666016e+00 3.752253770828247070e+00
3.812467336654663086e+00 3.780464172363281250e+00
3.821736335754394531e+00 3.779886722564697266e+00
3.816887855529785156e+00 3.772337913513183594e+00
3.831486225128173828e+00 3.803577423095703125e+00
3.835392475128173828e+00 3.787364244461059570e+00
3.812873363494873047e+00 3.760806798934936523e+00
3.821207046508789062e+00 3.783958435058593750e+00
3.836837768554687500e+00 3.801574945449829102e+00
3.820928573608398438e+00 3.762905120849609375e+00
3.806985855102539062e+00 3.759321451187133789e+00
3.821409702301025391e+00 3.786223888397216797e+00
3.816785812377929688e+00 3.764565706253051758e+00
3.796946525573730469e+00 3.745764017105102539e+00
3.798166513442993164e+00 3.757678031921386719e+00
3.807017803192138672e+00 3.766948223114013672e+00
3.788978815078735352e+00 3.734535694122314453e+00
3.784366607666015625e+00 3.741369009017944336e+00
3.801366329193115234e+00 3.765815019607543945e+00
3.809195756912231445e+00 3.767208814620971680e+00
3.807033061981201172e+00 3.762872219085693359e+00
3.793868780136108398e+00 3.744336843490600586e+00
3.789474010467529297e+00 3.746317625045776367e+00
3.807530403137207031e+00 3.774223566055297852e+00
3.810497522354125977e+00 3.762442588806152344e+00
3.782453060150146484e+00 3.726299285888671875e+00
3.773448467254638672e+00 3.730836629867553711e+00
3.762368202209472656e+00 3.718728065490722656e+00
3.771659135818481445e+00 3.736399412155151367e+00
3.793952703475952148e+00 3.762025356292724609e+00
3.802718639373779297e+00 3.760348081588745117e+00
3.805041551589965820e+00 3.764252424240112305e+00
3.804667949676513672e+00 3.761455059051513672e+00
3.783160686492919922e+00 3.728356838226318359e+00
3.762194633483886719e+00 3.715343236923217773e+00
3.761256933212280273e+00 3.723721265792846680e+00
3.791313409805297852e+00 3.768275499343872070e+00
3.835264682769775391e+00 3.806051254272460938e+00
3.843862771987915039e+00 3.796999216079711914e+00
3.834901094436645508e+00 3.796331882476806641e+00
3.820692539215087891e+00 3.773513317108154297e+00
3.794961929321289062e+00 3.740764617919921875e+00
3.804709434509277344e+00 3.766868114471435547e+00
3.797208786010742188e+00 3.747632741928100586e+00
3.795310974121093750e+00 3.752450466156005859e+00
3.811344623565673828e+00 3.776654720306396484e+00
3.828281879425048828e+00 3.790746450424194336e+00
3.841295242309570312e+00 3.805373191833496094e+00
3.841845035552978516e+00 3.793536663055419922e+00
3.825459957122802734e+00 3.780138015747070312e+00
3.812195777893066406e+00 3.764493703842163086e+00
3.820087432861328125e+00 3.783442020416259766e+00
3.832883596420288086e+00 3.793368339538574219e+00
3.821226119995117188e+00 3.770530223846435547e+00
3.804266452789306641e+00 3.753925085067749023e+00
3.802127599716186523e+00 3.758831501007080078e+00
3.812838554382324219e+00 3.774741888046264648e+00
3.822821617126464844e+00 3.781572341918945312e+00
3.830874919891357422e+00 3.792454004287719727e+00
3.825515747070312500e+00 3.775697708129882812e+00
3.815054655075073242e+00 3.768082618713378906e+00
3.813562393188476562e+00 3.769240379333496094e+00
3.816108465194702148e+00 3.773392915725708008e+00
3.816429615020751953e+00 3.772053956985473633e+00
3.818995952606201172e+00 3.776591539382934570e+00
3.893819332122802734e+00 3.861661195755004883e+00
3.902537345886230469e+00 3.847609043121337891e+00
3.858759403228759766e+00 3.802762269973754883e+00
3.846640110015869141e+00 3.810667514801025391e+00
3.830847024917602539e+00 3.780008077621459961e+00
3.824541568756103516e+00 3.779160976409912109e+00
3.822193145751953125e+00 3.776074409484863281e+00
3.815020561218261719e+00 3.766298055648803711e+00
3.808855056762695312e+00 3.760616540908813477e+00
3.806493997573852539e+00 3.759777307510375977e+00
3.813496112823486328e+00 3.770190477371215820e+00
3.815968990325927734e+00 3.769538164138793945e+00
3.806838512420654297e+00 3.755680084228515625e+00
3.811517000198364258e+00 3.767197132110595703e+00
3.812430620193481445e+00 3.765135288238525391e+00
3.795965194702148438e+00 3.740293979644775391e+00
3.805386304855346680e+00 3.763257503509521484e+00
3.808975458145141602e+00 3.761435747146606445e+00
3.809525012969970703e+00 3.762603521347045898e+00
3.808133602142333984e+00 3.760687351226806641e+00
3.799602031707763672e+00 3.749336004257202148e+00
3.794500350952148438e+00 3.746702909469604492e+00
3.801822662353515625e+00 3.758863925933837891e+00
3.819391727447509766e+00 3.783240795135498047e+00
3.843404769897460938e+00 3.803218841552734375e+00
3.873738765716552734e+00 3.833518266677856445e+00
3.876445293426513672e+00 3.828132152557373047e+00
3.881444454193115234e+00 3.840279817581176758e+00
3.894403934478759766e+00 3.851034879684448242e+00
3.894702434539794922e+00 3.847101926803588867e+00
3.911595821380615234e+00 3.875970602035522461e+00
3.929776668548583984e+00 3.889936447143554688e+00
3.916519641876220703e+00 3.853825569152832031e+00
3.886839389801025391e+00 3.837414026260375977e+00
3.911405563354492188e+00 3.874950647354125977e+00
3.941452980041503906e+00 3.907452344894409180e+00
3.962696552276611328e+00 3.926423072814941406e+00
3.967514038085937500e+00 3.914701938629150391e+00
3.950236797332763672e+00 3.882561206817626953e+00
3.936229705810546875e+00 3.893030881881713867e+00
3.961915493011474609e+00 3.927370786666870117e+00
3.976203918457031250e+00 3.930432081222534180e+00
3.959203243255615234e+00 3.884899854660034180e+00
3.919781208038330078e+00 3.865948200225830078e+00
3.928339481353759766e+00 3.879427909851074219e+00
3.926770210266113281e+00 3.873526573181152344e+00
3.914932727813720703e+00 3.863171577453613281e+00
3.902822017669677734e+00 3.852423906326293945e+00
3.893433094024658203e+00 3.845652341842651367e+00
3.890226840972900391e+00 3.843784093856811523e+00
3.889646053314208984e+00 3.842782974243164062e+00
3.889124393463134766e+00 3.841887235641479492e+00
3.888467311859130859e+00 3.841242074966430664e+00
3.887436866760253906e+00 3.840742111206054688e+00
3.886827945709228516e+00 3.840241909027099609e+00
3.886483192443847656e+00 3.839793205261230469e+00
3.882717609405517578e+00 3.834378242492675781e+00
3.869596958160400391e+00 3.812645912170410156e+00
3.841368436813354492e+00 3.778582096099853516e+00
3.806633234024047852e+00 3.744113922119140625e+00
3.777208328247070312e+00 3.721385717391967773e+00
3.771642446517944336e+00 3.728974103927612305e+00
3.803969621658325195e+00 3.768115997314453125e+00
3.850225925445556641e+00 3.815754890441894531e+00
3.883600711822509766e+00 3.844320774078369141e+00
3.900412559509277344e+00 3.855540752410888672e+00
3.920556545257568359e+00 3.878633975982666016e+00
3.935843944549560547e+00 3.892326831817626953e+00
3.931412696838378906e+00 3.875830173492431641e+00
3.901729106903076172e+00 3.847149133682250977e+00
3.867479801177978516e+00 3.815916776657104492e+00
3.839777469635009766e+00 3.786697149276733398e+00
3.815029144287109375e+00 3.757489919662475586e+00
3.785589694976806641e+00 3.730333566665649414e+00
3.770843982696533203e+00 3.726668596267700195e+00
3.787655115127563477e+00 3.751257658004760742e+00
3.822064638137817383e+00 3.790099143981933594e+00
3.874049186706542969e+00 3.836009979248046875e+00
3.909193515777587891e+00 3.869960308074951172e+00
3.926123142242431641e+00 3.881287813186645508e+00
3.929829597473144531e+00 3.881576299667358398e+00
3.924068450927734375e+00 3.872076511383056641e+00
3.904792308807373047e+00 3.852115869522094727e+00
3.891530513763427734e+00 3.842647552490234375e+00
3.884971618652343750e+00 3.839760541915893555e+00
3.880401134490966797e+00 3.834197282791137695e+00
3.870129108428955078e+00 3.822483301162719727e+00
3.849770069122314453e+00 3.797677993774414062e+00
3.824381351470947266e+00 3.767455577850341797e+00
3.794481992721557617e+00 3.735852718353271484e+00
3.764441013336181641e+00 3.712921142578125000e+00
3.769024848937988281e+00 3.731798410415649414e+00
3.807326793670654297e+00 3.775546073913574219e+00
3.843417644500732422e+00 3.808996438980102539e+00
3.882421970367431641e+00 3.841505289077758789e+00
3.911489009857177734e+00 3.870155096054077148e+00
3.926774501800537109e+00 3.882502794265747070e+00
3.929675102233886719e+00 3.881213665008544922e+00
3.918997287750244141e+00 3.865700006484985352e+00
3.897525310516357422e+00 3.845276355743408203e+00
3.882987499237060547e+00 3.834713697433471680e+00
3.865418910980224609e+00 3.815142393112182617e+00
3.839017152786254883e+00 3.784720659255981445e+00
3.817080974578857422e+00 3.761845588684082031e+00
3.794080734252929688e+00 3.738339185714721680e+00
3.766721010208129883e+00 3.715456008911132812e+00
3.742303371429443359e+00 3.697380304336547852e+00
3.777090072631835938e+00 3.745997190475463867e+00
3.877661228179931641e+00 3.838445186614990234e+00
3.910890579223632812e+00 3.880895137786865234e+00
3.928748130798339844e+00 3.885455846786499023e+00
3.929765224456787109e+00 3.877079248428344727e+00
3.917528629302978516e+00 3.864104747772216797e+00
3.900501728057861328e+00 3.850098848342895508e+00
3.888462543487548828e+00 3.837019681930541992e+00
3.877408981323242188e+00 3.830452442169189453e+00
3.873988628387451172e+00 3.828945159912109375e+00
3.873607158660888672e+00 3.828799962997436523e+00
3.873496532440185547e+00 3.828335523605346680e+00
3.873365402221679688e+00 3.827951669692993164e+00
3.873213768005371094e+00 3.828361988067626953e+00
3.873001575469970703e+00 3.828751564025878906e+00
3.871912479400634766e+00 3.827406883239746094e+00
3.863106727600097656e+00 3.814570903778076172e+00
3.839989662170410156e+00 3.785120725631713867e+00
3.807424545288085938e+00 3.745670080184936523e+00
3.767873287200927734e+00 3.709900140762329102e+00
3.730248928070068359e+00 3.678052902221679688e+00
3.697361946105957031e+00 3.642046689987182617e+00
3.677919864654541016e+00 3.623129129409790039e+00
3.665784358978271484e+00 3.611715555191040039e+00
3.644671916961669922e+00 3.588184118270874023e+00
3.640141963958740234e+00 3.588448286056518555e+00
3.648767471313476562e+00 3.601067543029785156e+00
3.682052373886108398e+00 3.655523061752319336e+00
3.744642734527587891e+00 3.739918708801269531e+00
3.804630279541015625e+00 3.776766538619995117e+00
3.843841075897216797e+00 3.808177232742309570e+00
3.882264614105224609e+00 3.852435827255249023e+00
3.910135746002197266e+00 3.875110149383544922e+00
3.924500942230224609e+00 3.879969835281372070e+00
3.936315059661865234e+00 3.890974760055541992e+00
3.951892375946044922e+00 3.907210826873779297e+00
3.955375194549560547e+00 3.899810075759887695e+00
3.946284294128417969e+00 3.886993169784545898e+00
3.936777591705322266e+00 3.885300636291503906e+00
3.928677558898925781e+00 3.873353242874145508e+00
3.907439708709716797e+00 3.852177619934082031e+00
3.886727809906005859e+00 3.833565950393676758e+00
3.870664119720458984e+00 3.824552297592163086e+00
3.866281032562255859e+00 3.822734594345092773e+00
3.865777492523193359e+00 3.821886301040649414e+00
3.865152359008789062e+00 3.821293115615844727e+00
3.864718914031982422e+00 3.820944786071777344e+00
3.864419937133789062e+00 3.820696592330932617e+00
3.864208221435546875e+00 3.820478677749633789e+00
3.863942146301269531e+00 3.820257663726806641e+00
3.863742351531982422e+00 3.820157527923583984e+00
3.863931655883789062e+00 3.820015192031860352e+00
3.863977432250976562e+00 3.819900035858154297e+00
3.863702774047851562e+00 3.819857597351074219e+00
3.863309383392333984e+00 3.819715261459350586e+00
3.862890720367431641e+00 3.819430351257324219e+00
3.862666606903076172e+00 3.818945646286010742e+00
3.855782508850097656e+00 3.807872772216796875e+00
3.834196567535400391e+00 3.775999307632446289e+00
3.796911239624023438e+00 3.732768774032592773e+00
3.742792129516601562e+00 3.680575132369995117e+00
3.747136116027832031e+00 3.713146448135375977e+00
3.788840532302856445e+00 3.760361671447753906e+00
3.749235630035400391e+00 3.683397531509399414e+00
3.723084449768066406e+00 3.677556753158569336e+00
3.735168457031250000e+00 3.703834056854248047e+00
3.741393566131591797e+00 3.704604864120483398e+00
3.742212295532226562e+00 3.704629898071289062e+00
3.732651710510253906e+00 3.691998481750488281e+00
3.716654300689697266e+00 3.676836729049682617e+00
3.738516807556152344e+00 3.711730718612670898e+00
3.771976470947265625e+00 3.761573314666748047e+00
3.818971633911132812e+00 3.791318893432617188e+00
3.848717212677001953e+00 3.813600778579711914e+00
3.865409374237060547e+00 3.828275203704833984e+00
3.858418464660644531e+00 3.808928728103637695e+00
3.840862512588500977e+00 3.795208692550659180e+00
3.813406467437744141e+00 3.768101692199707031e+00
3.807418346405029297e+00 3.767496824264526367e+00
3.819894313812255859e+00 3.786212444305419922e+00
3.842323303222656250e+00 3.806899309158325195e+00
3.887781143188476562e+00 3.862946748733520508e+00
3.919671535491943359e+00 3.889947175979614258e+00
3.934739112854003906e+00 3.893508911132812500e+00
3.937109947204589844e+00 3.887797594070434570e+00
3.930074214935302734e+00 3.876386404037475586e+00
3.916897296905517578e+00 3.864282369613647461e+00
3.895612239837646484e+00 3.843387126922607422e+00
3.876923561096191406e+00 3.825481653213500977e+00
3.862645626068115234e+00 3.817820072174072266e+00
3.860023498535156250e+00 3.816519260406494141e+00
3.860027313232421875e+00 3.815745592117309570e+00
3.859591007232666016e+00 3.815187454223632812e+00
3.858932495117187500e+00 3.814772605895996094e+00
3.858413696289062500e+00 3.814473152160644531e+00
3.858064174652099609e+00 3.814130306243896484e+00
3.856995582580566406e+00 3.811822414398193359e+00
3.849565744400024414e+00 3.800477504730224609e+00
3.827941417694091797e+00 3.770922422409057617e+00
3.798253059387207031e+00 3.739055156707763672e+00
3.776785850524902344e+00 3.723303318023681641e+00
3.744984865188598633e+00 3.691447257995605469e+00
3.707017898559570312e+00 3.654419898986816406e+00
3.704441547393798828e+00 3.668109893798828125e+00
3.707120895385742188e+00 3.670525550842285156e+00
3.677216053009033203e+00 3.623278379440307617e+00
3.655097723007202148e+00 3.600776910781860352e+00
3.657501697540283203e+00 3.612240076065063477e+00
3.679920673370361328e+00 3.650388717651367188e+00
3.691705226898193359e+00 3.660672903060913086e+00
3.678799152374267578e+00 3.640129566192626953e+00
3.670276165008544922e+00 3.635637521743774414e+00
3.667605638504028320e+00 3.634779930114746094e+00
3.675186634063720703e+00 3.648172616958618164e+00
3.687042236328125000e+00 3.661780118942260742e+00
3.719219446182250977e+00 3.700318336486816406e+00
3.746675014495849609e+00 3.728447437286376953e+00
3.764221191406250000e+00 3.730851650238037109e+00
3.768325328826904297e+00 3.754967451095581055e+00
3.801568508148193359e+00 3.766368865966796875e+00
3.799174308776855469e+00 3.759977579116821289e+00
3.777458667755126953e+00 3.739729881286621094e+00
3.769911050796508789e+00 3.736564874649047852e+00
3.781917095184326172e+00 3.758563518524169922e+00
3.809088945388793945e+00 3.781985521316528320e+00
3.815486669540405273e+00 3.780819892883300781e+00
3.797988891601562500e+00 3.758166074752807617e+00
3.784942150115966797e+00 3.752757549285888672e+00
3.782947063446044922e+00 3.748375177383422852e+00
3.777265787124633789e+00 3.742118358612060547e+00
3.768448591232299805e+00 3.732249975204467773e+00
3.750830173492431641e+00 3.708703279495239258e+00
3.721233367919921875e+00 3.675499439239501953e+00
3.678239345550537109e+00 3.633609533309936523e+00
3.645187854766845703e+00 3.600986480712890625e+00
3.631368637084960938e+00 3.588151216506958008e+00
3.627307653427124023e+00 3.587588787078857422e+00
3.615208148956298828e+00 3.573236942291259766e+00
3.591377496719360352e+00 3.545355796813964844e+00
3.584272146224975586e+00 3.540791273117065430e+00
3.589554309844970703e+00 3.549751281738281250e+00
3.596449613571166992e+00 3.563227891921997070e+00
3.628643512725830078e+00 3.616906642913818359e+00
3.668042659759521484e+00 3.657619953155517578e+00
3.695119857788085938e+00 3.679627180099487305e+00
3.748028039932250977e+00 3.740662336349487305e+00
3.795321941375732422e+00 3.790150642395019531e+00
3.815155982971191406e+00 3.785536050796508789e+00
3.809198141098022461e+00 3.780943393707275391e+00
3.805474281311035156e+00 3.774895906448364258e+00
3.808092594146728516e+00 3.783567905426025391e+00
3.820567607879638672e+00 3.797664403915405273e+00
3.829892158508300781e+00 3.804003238677978516e+00
3.833363771438598633e+00 3.806016683578491211e+00
3.835126638412475586e+00 3.807100296020507812e+00
3.836472988128662109e+00 3.808202981948852539e+00
3.839390516281127930e+00 3.813080787658691406e+00
3.842424631118774414e+00 3.814130306243896484e+00
3.843041658401489258e+00 3.814652681350708008e+00
3.843508481979370117e+00 3.814660072326660156e+00
3.850359916687011719e+00 3.826601505279541016e+00
3.865659236907958984e+00 3.844170093536376953e+00
3.874781131744384766e+00 3.847028017044067383e+00
3.867491722106933594e+00 3.824797391891479492e+00
3.844553947448730469e+00 3.806417465209960938e+00
3.838536024093627930e+00 3.807854890823364258e+00
3.864061355590820312e+00 3.844932317733764648e+00
3.902862071990966797e+00 3.889695167541503906e+00
3.912903308868408203e+00 3.875803232192993164e+00
3.903024673461914062e+00 3.855050086975097656e+00
3.884842872619628906e+00 3.843692779541015625e+00
3.870773792266845703e+00 3.832924842834472656e+00
3.857538223266601562e+00 3.816979885101318359e+00
3.842262268066406250e+00 3.802735090255737305e+00
3.831207990646362305e+00 3.796379089355468750e+00
3.828222274780273438e+00 3.794762611389160156e+00
3.827257871627807617e+00 3.793220043182373047e+00
3.826201677322387695e+00 3.791917562484741211e+00
3.825472354888916016e+00 3.791060686111450195e+00
3.825077295303344727e+00 3.790388107299804688e+00
3.824793338775634766e+00 3.789803266525268555e+00
3.824670314788818359e+00 3.789230108261108398e+00
3.824510097503662109e+00 3.788788080215454102e+00
3.821384668350219727e+00 3.783867597579956055e+00
3.809274673461914062e+00 3.763353586196899414e+00
3.779614448547363281e+00 3.725811719894409180e+00
3.738096714019775391e+00 3.682203292846679688e+00
3.686084747314453125e+00 3.631980895996093750e+00
3.641510009765625000e+00 3.587842464447021484e+00
3.610131263732910156e+00 3.555522441864013672e+00
3.593734025955200195e+00 3.539495229721069336e+00
3.602717876434326172e+00 3.551281690597534180e+00
3.628005027770996094e+00 3.588770151138305664e+00
3.666161060333251953e+00 3.644910573959350586e+00
3.675355911254882812e+00 3.644451618194580078e+00
3.678143501281738281e+00 3.647446393966674805e+00
3.685626268386840820e+00 3.656920909881591797e+00
3.686321735382080078e+00 3.653784990310668945e+00
